rainfall_mm,temperature_celsius,pH,turbidity_NTU,coliform_count_per100ml,dissolved_oxygen_mg_L,total_dissolved_solids_mg_L,month,district_encoded,season_encoded,cases_last_month,cases_2_months_ago,rainfall_last_month
-0.6996584307536374,1.6119472215202475,-0.8452105931663833,-1.4983412163196494,-0.33472802770247534,0.7450150608506506,0.9582802791974984,-1.013889554129062,-0.43452409462674085,0.6488856845230502,-0.8171622552863386,-0.46101525913916247,-0.7339338151396805
-0.6783954283516309,-1.3539328913357844,0.04017745074753086,-0.4651705428097225,-0.7041881565940653,1.5383160068185529,1.0854101664360247,-0.7242068243779014,0.43452409462674085,0.6488856845230502,-0.2375003599108077,-0.5360642548129796,-0.7583033425652697
0.0312430635784386,-0.07862901513671217,-1.1505168152056642,-0.1120089855107527,-0.22546900639769088,0.4290987549342291,0.4260480935940506,-0.14484136487558028,-1.5932550136313832,-0.324442842261525,-1.5812620264631747,-1.161472552094789,-0.8664718581665888
-1.063403589491707,-1.64388637378567,-0.127740971374074,0.44750971703349746,-0.7994530429783054,0.5905670890692886,0.4848156829778976,-0.7242068243779014,1.013889554129062,0.6488856845230502,-0.47463477165534307,-1.2365215477686062,-0.9498110439380619
-0.9631149899271628,-0.547960499441188,0.23862649507306316,0.21345362611770954,0.4759589433898061,0.8994630326320119,1.138318130289471,-0.43452409462674085,-0.43452409462674085,0.6488856845230502,-0.8962070592011837,-0.23586827211771105,-0.6533534437937457
-0.05756124057111828,-0.12040197447271217,-0.860475904268347,0.815905694451246,-1.2468163507591286,-0.9539126287443263,0.8148736543745244,-0.14484136487558028,-0.43452409462674085,-0.324442842261525,0.28946499952149307,0.364523693272826,-0.9580874872146772
-1.0779579440770377,-1.4718800706374329,-0.8299452820644195,-1.4401734304115839,-0.28952772025857826,-0.7362813957796808,1.075198655277782,-1.3035722838802226,-0.7242068243779014,1.6222142113076254,0.13137539169180285,-0.1608192764438939,-0.6550777028097072
-0.6098307735472995,0.7838597335065919,0.8645042502535888,-0.36268444382884496,-0.25285859666998617,-1.2628085723070497,-0.22923622814782008,-1.3035722838802226,0.43452409462674085,1.6222142113076254,-0.05306248410950243,0.5146216846204603,-0.8579655136878453
0.12550525069749455,0.20149553570470283,0.8645042502535888,1.9848012017466596,0.25624354164265023,-1.017095889927611,-1.6051174228651546,1.3035722838802226,0.43452409462674085,-1.2977713690461001,1.606878398102245,0.5646543484030051,2.6613620884906677
0.20737349523997975,-1.3072454661955493,-0.8757412153703107,-0.1826412969705466,0.7429700310716353,0.6467299878988747,0.2810309284206155,1.013889554129062,1.013889554129062,-1.2977713690461001,-1.001600131087644,0.8148176673157289,-0.3717244711866985
0.29344885790478703,0.7764880348002385,0.5744633393162729,-1.056543032875056,-0.195609862904123,-1.361093645258825,1.0480936038476811,0.14484136487558028,-0.14484136487558028,-0.324442842261525,0.869126894897024,-0.3109172677915282,-0.42609610549001825
0.22033596729253993,0.7936886651150623,1.001892050171265,-0.7116911592772385,-0.5165021117773533,-0.03424516040985558,-1.5337053783893895,0.7242068243779014,-1.3035722838802226,-0.324442842261525,0.7110372870673337,0.7147523397506393,-0.0646914157444851
-0.7225133156884146,-1.5087385641691986,1.4445860721282233,-0.6064351657293103,-0.9755396711496465,-1.4032158193810147,-1.1235658580772812,-0.7242068243779014,-1.5932550136313832,0.6488856845230502,-0.6327243794850334,-0.08577028077007678,-1.04786390664574
1.815629676919022,-0.8624863109122497,1.2766676500066172,0.4101161403783123,-1.2926901727179185,-0.8766886428536459,0.8730929747028955,1.013889554129062,-0.14484136487558028,-1.2977713690461001,-0.026714216137887388,1.6653729516189897,-0.4604663352081844
-0.9958622877441569,0.6831131845197663,0.9408308057634087,-1.0219193507869218,-1.3743350989121101,1.2434607879632265,-1.7160733729671354,-1.3035722838802226,-0.43452409462674085,1.6222142113076254,-0.6063761115134183,-1.811897181267871,-0.8561263040708196
1.3413623880485974,-1.002548586332957,0.31495305058288303,-0.6424437951009699,-0.0884462200901152,1.2715422373780187,-1.04060589662055,1.013889554129062,-0.7242068243779014,-1.2977713690461001,-0.31654516382565284,-0.13580294455262154,-0.00813572002094745
-0.8049500897068894,-0.6093913219941298,-0.3872512601074625,-0.948517144760077,0.47363906006073186,0.6677910749599696,-0.8508362697938764,-1.3035722838802226,-0.14484136487558028,1.6222142113076254,-0.5009830396269581,2.140683257553165,-0.8678512653793579
